date,model,image,dsc
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_390_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_390_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_390_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_400_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_400_2022-09-12.png,0.02
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_400_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_400_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_410_2022-09-12.png,0.05
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_410_2022-09-12.png,0.02
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_410_2022-09-12.png,0.26
2022-09-12,UNet,static/data/validation/UNet/UNet_410_2022-09-12.png,0.23
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_420_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_420_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_420_2022-09-12.png,0.34
2022-09-12,UNet,static/data/validation/UNet/UNet_420_2022-09-12.png,0.45
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_430_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_430_2022-09-12.png,0.02
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_430_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_430_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_440_2022-09-12.png,0.01
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_440_2022-09-12.png,0.29
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_440_2022-09-12.png,0.01
2022-09-12,UNet,static/data/validation/UNet/UNet_440_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_450_2022-09-12.png,0.06
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_450_2022-09-12.png,0.03
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_450_2022-09-12.png,0.05
2022-09-12,UNet,static/data/validation/UNet/UNet_450_2022-09-12.png,0.06
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_460_2022-09-12.png,0.01
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_460_2022-09-12.png,0.36
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_460_2022-09-12.png,0.69
2022-09-12,UNet,static/data/validation/UNet/UNet_460_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_470_2022-09-12.png,0.24
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_470_2022-09-12.png,0.48
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_470_2022-09-12.png,0.60
2022-09-12,UNet,static/data/validation/UNet/UNet_470_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_480_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_480_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_480_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_480_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_490_2022-09-12.png,0.63
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_490_2022-09-12.png,0.43
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_490_2022-09-12.png,0.24
2022-09-12,UNet,static/data/validation/UNet/UNet_490_2022-09-12.png,0.79
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_0_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_0_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_0_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_0_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_0_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_10_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_10_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_10_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_10_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_10_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_10_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_20_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_20_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_20_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_20_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_20_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_20_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_30_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_30_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_30_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_30_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_30_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_30_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_40_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_40_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_40_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_40_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_40_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_40_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_50_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_50_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_50_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_50_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_50_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_50_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_60_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_60_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_60_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_60_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_60_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_60_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_70_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_70_2022-09-13.png,0.59
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_70_2022-09-13.png,0.09
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_70_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_70_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_70_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_80_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_80_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_80_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_80_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_80_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_80_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_90_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_90_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_90_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_90_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_90_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_90_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_100_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_100_2022-09-13.png,0.62
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_100_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_100_2022-09-13.png,0.69
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_100_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_100_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_110_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_110_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_110_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_110_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_110_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_110_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_120_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_120_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_120_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_120_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_120_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_120_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_130_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_130_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_130_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_130_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_130_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_130_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_140_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_140_2022-09-13.png,0.04
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_140_2022-09-13.png,0.33
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_140_2022-09-13.png,0.04
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_140_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_140_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_150_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_150_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_150_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_150_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_150_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_150_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_160_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_160_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_160_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_160_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_160_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_160_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_170_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_170_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_170_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_170_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_170_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_170_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_180_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_180_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_180_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_180_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_180_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_180_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_190_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_190_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_190_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_190_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_190_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_190_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_200_2022-09-13.png,0.14
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_200_2022-09-13.png,0.67
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_200_2022-09-13.png,0.06
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_200_2022-09-13.png,0.68
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_200_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_200_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_210_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_210_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_210_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_210_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_210_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_210_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_220_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_220_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_220_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_220_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_220_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_220_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_230_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_230_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_230_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_230_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_230_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_230_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_240_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_240_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_240_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_240_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_240_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_240_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_250_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_250_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_250_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_250_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_250_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_250_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_260_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_260_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_260_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_260_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_260_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_260_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_270_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_270_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_270_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_270_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_270_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_270_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_280_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_280_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_280_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_280_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_280_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_280_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_290_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_290_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_290_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_290_2022-09-13.png,0.00
